,喜悦,愤怒,厌恶,低落
43,0.7922506928443909,0.04147997498512268,0.08077993243932724,0.0854894146323204
44,0.6213311553001404,0.09828007966279984,0.1376524418592453,0.1427363008260727
45,0.8075351715087891,0.07859352976083755,0.05633937940001488,0.05753186717629433
46,0.7226375937461853,0.11907162517309189,0.07869226485490799,0.07959848642349243
47,0.0,0.0,0.0,0.0
48,0.7872588634490967,0.08611917495727539,0.0634072795510292,0.06321477144956589
49,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0
51,0.6247490048408508,0.12576043605804443,0.12326143682003021,0.12622913718223572
52,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0
70,0.5793607234954834,0.11960387974977493,0.14763295650482178,0.15340249240398407
71,0.9244585633277893,0.025463009253144264,0.024638768285512924,0.025439731776714325
72,0.9027050733566284,0.04850764572620392,0.024116134271025658,0.02467113547027111
73,0.7318293452262878,0.0834323838353157,0.09160468727350235,0.0931335911154747
74,0.8103326559066772,0.044408682733774185,0.07162044942378998,0.07363828271627426
75,0.921514093875885,0.025447944179177284,0.02637467347085476,0.026663361117243767
76,0.8184317350387573,0.035626184195280075,0.07180558145046234,0.07413643598556519
77,0.8204832673072815,0.02673322707414627,0.07369758188724518,0.07908594608306885
78,0.817538857460022,0.043837375938892365,0.06860274076461792,0.07002102583646774
79,0.9029116034507751,0.03613470867276192,0.030579641461372375,0.030374156311154366
80,0.8853727579116821,0.03536389395594597,0.03905940055847168,0.0402039997279644
81,0.8817965388298035,0.047038622200489044,0.03568493574857712,0.03547992184758186
82,0.9127156138420105,0.022783342748880386,0.03172171860933304,0.03277935832738876
83,0.7771385908126831,0.052672237157821655,0.08295030891895294,0.0872388482093811
84,0.783737063407898,0.06333153694868088,0.07565944641828537,0.0772719755768776
85,0.7376872301101685,0.04246624931693077,0.107634536921978,0.11221200227737427
86,0.8069116473197937,0.03217272460460663,0.0786534994840622,0.08226221054792404
87,0.7043482065200806,0.045907117426395416,0.12200701236724854,0.12773768603801727
88,0.8371022939682007,0.044707491993904114,0.05817451328039169,0.06001569330692291
89,0.940485954284668,0.018320217728614807,0.02033977210521698,0.020854022353887558
90,0.8876956105232239,0.025570333003997803,0.042240601032972336,0.044493418186903
91,0.7358332276344299,0.03858524188399315,0.10964939743280411,0.11593222618103027
92,0.914648175239563,0.030530432239174843,0.02741800807416439,0.027403410524129868
93,0.8259140849113464,0.02110942453145981,0.07410094141960144,0.0788755714893341
94,0.8047786355018616,0.05970902368426323,0.06681069731712341,0.06870169937610626
95,0.8459509015083313,0.02858011983335018,0.061341751366853714,0.06412722170352936
96,0.8610932230949402,0.04020689055323601,0.04862033203244209,0.05007956922054291
97,0.9207009077072144,0.01311400718986988,0.03238468989729881,0.03380044922232628
98,0.8640124201774597,0.04418548196554184,0.0454452708363533,0.04635687917470932
99,0.932609498500824,0.01878340169787407,0.02394838072359562,0.02465873956680298
100,0.9060999751091003,0.015020236372947693,0.03836645185947418,0.040513407438993454
101,0.8459889888763428,0.025707634165883064,0.06267636269330978,0.06562696397304535
102,0.8711231350898743,0.030312510207295418,0.04715317487716675,0.051411185413599014
103,0.9085734486579895,0.032129235565662384,0.029603343456983566,0.0296939630061388
104,0.8378108143806458,0.03355979919433594,0.06295571476221085,0.06567380577325821
105,0.8479186296463013,0.04763519763946533,0.0511108934879303,0.053335387259721756
106,0.8384757041931152,0.030988527461886406,0.06418284773826599,0.0663529559969902
107,0.7806614637374878,0.030321290716528893,0.09197251498699188,0.09704470634460449
108,0.8245118856430054,0.03505948558449745,0.06870298832654953,0.0717257410287857
109,0.7742370963096619,0.02088124118745327,0.09913875162601471,0.10574298352003098
110,0.8622955083847046,0.021684039384126663,0.05685035139322281,0.059170156717300415
111,0.8209834694862366,0.030771201476454735,0.07241729646921158,0.07582804560661316
112,0.8909332752227783,0.020210472866892815,0.043098729103803635,0.045757509768009186
113,0.8337502479553223,0.02194496989250183,0.0708254873752594,0.0734793171286583
114,0.7010539174079895,0.08162378519773483,0.10783617943525314,0.10948611795902252
115,0.8226886987686157,0.051383648067712784,0.06224894896149635,0.06367866694927216
116,0.7853371500968933,0.025765258818864822,0.09085306525230408,0.09804457426071167
117,0.9273690581321716,0.02617483213543892,0.023024752736091614,0.023431409150362015
118,0.6837321519851685,0.01838522031903267,0.1440686732530594,0.1538139432668686
119,0.9141662120819092,0.02700001373887062,0.029049929231405258,0.029783837497234344
120,0.9145990014076233,0.032254986464977264,0.0263996385037899,0.026746341958642006
121,0.9078995585441589,0.026714526116847992,0.0324082225561142,0.032977692782878876
122,0.8186870217323303,0.027421584352850914,0.0755801722407341,0.07831119745969772
123,0.637954592704773,0.0572151243686676,0.14906913042068481,0.15576115250587463
124,0.8898918032646179,0.028499243780970573,0.04001962020993233,0.041589319705963135
125,0.7263984084129333,0.028010094538331032,0.11818718165159225,0.1274043172597885
126,0.873961865901947,0.03212486580014229,0.046357788145542145,0.047555502504110336
127,0.802765965461731,0.035659123212099075,0.07691247016191483,0.08466240763664246
128,0.5253815054893494,0.053643953055143356,0.2013571411371231,0.21961739659309387
129,0.6648762226104736,0.07497274875640869,0.12744039297103882,0.13271063566207886
130,0.6498886346817017,0.07071773707866669,0.13703565299510956,0.14235803484916687
131,0.8897287249565125,0.034698911011219025,0.03718658164143562,0.03838580474257469
132,0.8439434766769409,0.028578761965036392,0.06260640919208527,0.0648714154958725
133,0.7598837614059448,0.05175894498825073,0.09193326532840729,0.09642396122217178
134,0.7372804284095764,0.030218975618481636,0.11276751011610031,0.11973301321268082
135,0.8372770547866821,0.0471525564789772,0.05686500295996666,0.05870544910430908
136,0.7118775248527527,0.04488930106163025,0.11987992376089096,0.12335320562124252
137,0.8214004039764404,0.03368501365184784,0.07095052301883698,0.07396408915519714
138,0.7768394947052002,0.018154574558138847,0.09833729267120361,0.10666858404874802
139,0.824635922908783,0.029555942863225937,0.07126761972904205,0.07454042881727219
140,0.894512951374054,0.041834909468889236,0.031764883548021317,0.0318872295320034
141,0.8710775375366211,0.0321427658200264,0.047527629882097244,0.04925202578306198
142,0.7436758875846863,0.043680913746356964,0.10379624366760254,0.10884685814380646
143,0.826356828212738,0.05719783902168274,0.05667621269822121,0.0597691684961319
144,0.8847242593765259,0.030046828091144562,0.04193379357457161,0.043295152485370636
145,0.8925257921218872,0.03776431083679199,0.03429918363690376,0.03541075065732002
146,0.6487688422203064,0.06124500185251236,0.13962586224079132,0.15036040544509888
147,0.7936488389968872,0.052311010658741,0.07575426250696182,0.07828585058450699
148,0.5252248644828796,0.038832489401102066,0.20808403193950653,0.22785863280296326
149,0.7558402419090271,0.08612187951803207,0.07799745351076126,0.08004042506217957
150,0.7790208458900452,0.020686600357294083,0.09592460095882416,0.10436795651912689
151,0.9070199131965637,0.02642829716205597,0.03280099853873253,0.03375072777271271
152,0.8600517511367798,0.03997023403644562,0.049780167639255524,0.050197843462228775
153,0.8691950440406799,0.04023054987192154,0.04507492482662201,0.04549960792064667
154,0.790368378162384,0.04961488023400307,0.07850207388401031,0.08151464909315109
155,0.7854716181755066,0.03706098347902298,0.08635872602462769,0.09110867232084274
156,0.7773697376251221,0.03173103183507919,0.09370309114456177,0.09719619154930115
157,0.8764464259147644,0.019730253145098686,0.051052264869213104,0.05277111381292343
158,0.6864203214645386,0.05004996806383133,0.12747502326965332,0.13605469465255737
159,0.8072733283042908,0.0418570339679718,0.07343608886003494,0.07743360102176666
160,0.8424382209777832,0.0411825105547905,0.05783778429031372,0.05854155123233795
161,0.8856982588768005,0.043465495109558105,0.03518400713801384,0.03565225377678871
162,0.74458247423172,0.03873865678906441,0.10462326556444168,0.11205565929412842
163,0.8858790397644043,0.02529888227581978,0.04374377429485321,0.045078303664922714
164,0.7496928572654724,0.018178896978497505,0.112239308655262,0.11988899856805801
165,0.8144491910934448,0.017368396744132042,0.08192513883113861,0.08625736087560654
166,0.8014670014381409,0.056286126375198364,0.06992196291685104,0.07232498377561569
167,0.8181627988815308,0.03661240264773369,0.07140035927295685,0.0738244503736496
168,0.84203040599823,0.013011228293180466,0.07069148868322372,0.0742669627070427
169,0.9007853865623474,0.021264653652906418,0.03873125836253166,0.03921874240040779
170,0.6645237803459167,0.04005575552582741,0.14389291405677795,0.15152758359909058
171,0.7378605008125305,0.07256879657506943,0.0945197120308876,0.09505102783441544
172,0.7685185074806213,0.04062820225954056,0.09201644361019135,0.09883683919906616
173,0.7503758668899536,0.016948992386460304,0.11209571361541748,0.12057934701442719
174,0.7502481341362,0.02708989381790161,0.10689307004213333,0.1157689243555069
175,0.8810911178588867,0.07035619765520096,0.02419425919651985,0.024358537048101425
176,0.7556653618812561,0.06753940135240555,0.08666510134935379,0.09013013541698456
177,0.8391603231430054,0.06270428746938705,0.048541098833084106,0.049594223499298096
178,0.8378700613975525,0.05622655898332596,0.05237345024943352,0.053529996424913406
179,0.7362543344497681,0.057475749403238297,0.10022488981485367,0.10604503005743027
180,0.8057763576507568,0.03524109721183777,0.07748086005449295,0.08150168508291245
181,0.8046682476997375,0.03667008504271507,0.07795592397451401,0.08070577681064606
182,0.8435619473457336,0.042460788041353226,0.05604653060436249,0.05793070048093796
183,0.8337409496307373,0.057952623814344406,0.05349022522568703,0.054816097021102905
184,0.687335729598999,0.04546673595905304,0.1301623433828354,0.13703522086143494
185,0.8191641569137573,0.027694134041666985,0.07507722824811935,0.0780644416809082
186,0.7866032719612122,0.07218968123197556,0.06938818842172623,0.07181885093450546
187,0.8263126611709595,0.056398745626211166,0.05791693925857544,0.059371642768383026
188,0.764887809753418,0.0385214127600193,0.0958782434463501,0.10071250796318054
189,0.7665248513221741,0.058781109750270844,0.08561649918556213,0.08907753974199295
190,0.7055941820144653,0.036732230335474014,0.12520016729831696,0.1324734389781952
191,0.7010084390640259,0.07562722265720367,0.10960964113473892,0.11375470459461212
192,0.7802413702011108,0.07834143191576004,0.06996319442987442,0.07145406305789948
193,0.6849192976951599,0.04977245256304741,0.1284523755311966,0.1368558555841446
194,0.8067498207092285,0.049323588609695435,0.06963334232568741,0.07429321110248566
195,0.7162949442863464,0.098615862429142,0.09158141165971756,0.0935078039765358
196,0.7321974039077759,0.09277627617120743,0.08609247207641602,0.08893383294343948
197,0.8553758859634399,0.04245496541261673,0.0504622645676136,0.05170682817697525
198,0.8563019633293152,0.03966720402240753,0.051120877265930176,0.05291004478931427
199,0.7414827942848206,0.08924685418605804,0.0833989754319191,0.08587140589952469
200,0.7350922226905823,0.08084714412689209,0.09097006916999817,0.0930904820561409
201,0.8026766180992126,0.12538208067417145,0.03584669902920723,0.03609461709856987
202,0.7589146494865417,0.031369924545288086,0.1017397791147232,0.10797561705112457
203,0.8447104096412659,0.059828270226716995,0.04716341942548752,0.04829791188240051
204,0.7215864062309265,0.06573791056871414,0.10451047867536545,0.1081651970744133
205,0.9185730218887329,0.03237459808588028,0.02434903010725975,0.02470346726477146
206,0.7570177912712097,0.053135327994823456,0.09322825074195862,0.09661860018968582
207,0.7096756100654602,0.09103748947381973,0.09815037995576859,0.10113649815320969
208,0.8121684789657593,0.03129368647933006,0.07632458955049515,0.080213263630867
209,0.8592101335525513,0.026923630386590958,0.05605124682188034,0.057815033942461014
210,0.8587443828582764,0.016750970855355263,0.06056267023086548,0.06394204497337341
211,0.5699788928031921,0.05225957930088043,0.1839618682861328,0.1937996745109558
212,0.8725957870483398,0.040362779051065445,0.043033428490161896,0.044008009135723114
213,0.9136921763420105,0.01846381649374962,0.03315488621592522,0.03468913957476616
214,0.8073515295982361,0.020182529464364052,0.08399555832147598,0.08847036957740784
215,0.7444654107093811,0.06449219584465027,0.09408434480428696,0.09695809334516525
216,0.8731452226638794,0.03608360141515732,0.04462753236293793,0.04614377021789551
217,0.8787798881530762,0.030554383993148804,0.04528895020484924,0.04537678882479668
218,0.900454044342041,0.025428015738725662,0.036231912672519684,0.037886012345552444
219,0.8968692421913147,0.021706711500883102,0.04004618152976036,0.04137791320681572
220,0.9137187004089355,0.020292332395911217,0.03242850676178932,0.033560413867235184
221,0.8114010691642761,0.05913735553622246,0.06348230689764023,0.06597922742366791
222,0.5693408250808716,0.12212264537811279,0.152312770485878,0.15622377395629883
223,0.66083824634552,0.12473795562982559,0.10671909153461456,0.10770472139120102
224,0.8869916796684265,0.045407265424728394,0.033520087599754333,0.034080978482961655
225,0.7603693008422852,0.09368325024843216,0.07274359464645386,0.07320380955934525
226,0.8042786717414856,0.03413692116737366,0.0784231424331665,0.08316130936145782
227,0.7013517022132874,0.0462789423763752,0.12262571603059769,0.12974372506141663
228,0.6605090498924255,0.045698098838329315,0.1429436206817627,0.15084919333457947
229,0.6019385457038879,0.1690903604030609,0.11242173612117767,0.11654935777187347
230,0.672163188457489,0.06813820451498032,0.12657201290130615,0.13312672078609467
231,0.7514587044715881,0.06990295648574829,0.08690094202756882,0.09173736721277237
232,0.8131999373435974,0.08418389409780502,0.05084071680903435,0.051775407046079636
233,0.8105683922767639,0.07067862153053284,0.05851899832487106,0.06023399159312248
234,0.7698943018913269,0.029310448095202446,0.09845783561468124,0.10233741253614426
235,0.8002148270606995,0.07387205958366394,0.06229621171951294,0.06361689418554306
236,0.8293992877006531,0.08723191171884537,0.041482698172330856,0.04188607633113861
237,0.7179456353187561,0.06037639081478119,0.10923612862825394,0.11244189739227295
238,0.5931923389434814,0.03400954604148865,0.18073561787605286,0.19206255674362183
239,0.8869822025299072,0.02894279733300209,0.0413537360727787,0.042721305042505264
240,0.7243471145629883,0.07443283498287201,0.09858403354883194,0.10263600200414658
241,0.861366868019104,0.031092924997210503,0.05231396108865738,0.05522627755999565
242,0.9005704522132874,0.015760574489831924,0.04106190428137779,0.042607132345438004
243,0.7949160933494568,0.0385272242128849,0.08220086246728897,0.08435586839914322
244,0.8825021982192993,0.028264151886105537,0.04421922191977501,0.04501444101333618
245,0.8060185313224792,0.017498306930065155,0.08571948111057281,0.09076372534036636
246,0.8062630295753479,0.01701691374182701,0.08566422760486603,0.09105581045150757
247,0.7223408818244934,0.03456023335456848,0.11773604154586792,0.12536287307739258
248,0.8085936307907104,0.031223691999912262,0.07857241481542587,0.0816103145480156
249,0.7557805776596069,0.05626123026013374,0.09287945181131363,0.0950787216424942
250,0.8229942321777344,0.08594004064798355,0.04536760598421097,0.0456981398165226
251,0.8446099162101746,0.03492243215441704,0.05924861133098602,0.061219073832035065
252,0.8565226793289185,0.010222946293652058,0.06434129178524017,0.06891308724880219
253,0.7419716715812683,0.040464699268341064,0.10890831798315048,0.10865539312362671
254,0.8798918128013611,0.05058012902736664,0.03445811942219734,0.03506996110081673
255,0.7530507445335388,0.0643760934472084,0.09027321636676788,0.09229999035596848
256,0.6836697459220886,0.07097166776657104,0.12044035643339157,0.12491824477910995
257,0.7903128862380981,0.07426367700099945,0.0670604258775711,0.06836298108100891
258,0.6385349631309509,0.06784684211015701,0.1441153734922409,0.14950285851955414
259,0.8047065734863281,0.11329369992017746,0.04104126989841461,0.040958523750305176
260,0.8302150368690491,0.04496331512928009,0.06178594008088112,0.06303572654724121
261,0.6811162233352661,0.13555483520030975,0.09106675535440445,0.09226226061582565
262,0.7887692451477051,0.032792992889881134,0.08733906596899033,0.09109864383935928
263,0.7590576410293579,0.07216186821460724,0.08316481113433838,0.08561567962169647
264,0.563260018825531,0.17252421379089355,0.12678876519203186,0.13742703199386597
265,0.7714429497718811,0.04138810932636261,0.09159290790557861,0.09557604044675827
266,0.8654639720916748,0.044121578335762024,0.04485490545630455,0.045559611171483994
267,0.8042474985122681,0.08075840026140213,0.05710561200976372,0.057888537645339966
268,0.8462960720062256,0.04898400977253914,0.05206916108727455,0.05265073478221893
269,0.7868019342422485,0.0853104218840599,0.06355062872171402,0.06433695554733276
270,0.9221569895744324,0.029861684888601303,0.02370421215891838,0.024277139455080032
271,0.768656849861145,0.018141109496355057,0.10227759182453156,0.11092449724674225
272,0.7719365358352661,0.053141891956329346,0.08581569045782089,0.08910585939884186
273,0.900120735168457,0.016456373035907745,0.04132182523608208,0.0421011857688427
274,0.9156379699707031,0.013447854667901993,0.034881461411714554,0.036032773554325104
275,0.8156704902648926,0.05237411707639694,0.06544038653373718,0.0665150135755539
276,0.8521527051925659,0.03613380342721939,0.05492650344967842,0.05678698047995567
277,0.7025661468505859,0.03330671787261963,0.12783072888851166,0.13629640638828278
278,0.5641651749610901,0.04916520416736603,0.1887322962284088,0.19793736934661865
279,0.6783639788627625,0.1923307329416275,0.0648336410522461,0.06447173655033112
280,0.6218744516372681,0.036287859082221985,0.16673670709133148,0.17510102689266205
281,0.7505111694335938,0.044120099395513535,0.10084109008312225,0.10452760010957718
282,0.799048125743866,0.032192349433898926,0.08245066553354263,0.08630897849798203
283,0.7570672035217285,0.014110100455582142,0.11227550357580185,0.11654720455408096
284,0.6422169208526611,0.03741520643234253,0.15181919932365417,0.16854864358901978
285,0.7950825095176697,0.05026121810078621,0.07652763277292252,0.07812867313623428
286,0.6061984896659851,0.018249567598104477,0.18011027574539185,0.19544167816638947
287,0.7015068531036377,0.03794737160205841,0.12669995427131653,0.13384583592414856
288,0.7589772343635559,0.06971920281648636,0.08433608710765839,0.08696751296520233
289,0.0,0.0,0.0,0.0
290,0.9035777449607849,0.021460404619574547,0.036851443350315094,0.038110483437776566
291,0.8962618112564087,0.02385123074054718,0.039001237601041794,0.04088568314909935
292,0.9015763401985168,0.02399735152721405,0.03680679574608803,0.037619560956954956
293,0.7604776620864868,0.0329236201941967,0.10131348669528961,0.10528520494699478
294,0.7982161641120911,0.022133843973279,0.08670646697282791,0.09294350445270538
295,0.8853849768638611,0.026088951155543327,0.0435761883854866,0.044949863106012344
296,0.7695777416229248,0.04067465290427208,0.09262190759181976,0.09712574630975723
297,0.9239270091056824,0.02046784572303295,0.02753431349992752,0.02807091549038887
298,0.6902118921279907,0.02965395525097847,0.1333763599395752,0.14675785601139069
299,0.8339248299598694,0.05570435896515846,0.05470484122633934,0.055665984749794006
300,0.7102648019790649,0.053363606333732605,0.11544515192508698,0.12092648446559906
301,0.8045288324356079,0.025507818907499313,0.08263729512691498,0.0873260647058487
302,0.8138510584831238,0.02981717512011528,0.07662861049175262,0.07970309257507324
303,0.7509942054748535,0.09072461724281311,0.0793798565864563,0.07890140265226364
304,0.9497103095054626,0.019112220034003258,0.015595330856740475,0.01558214332908392
305,0.9084659814834595,0.01682313159108162,0.036812663078308105,0.037898216396570206
306,0.8359057307243347,0.024153340607881546,0.06760405749082565,0.07233685255050659
307,0.7830407023429871,0.09540702402591705,0.06014227122068405,0.061409950256347656
308,0.696266233921051,0.06398860365152359,0.11761779338121414,0.12212736159563065
309,0.8343404531478882,0.05137189105153084,0.05639529973268509,0.0578923225402832
310,0.8655007481575012,0.018170641735196114,0.05678799748420715,0.05954064428806305
311,0.8029834628105164,0.04729023948311806,0.07347172498703003,0.07625461369752884
312,0.8736618757247925,0.020355572924017906,0.051770951598882675,0.054211489856243134
313,0.7430557608604431,0.031312305480241776,0.10949792712926865,0.11613396555185318
314,0.6465103626251221,0.014743725769221783,0.16202405095100403,0.17672190070152283
315,0.8177638649940491,0.04037480428814888,0.06980530172586441,0.07205596566200256
316,0.7793834805488586,0.04058229923248291,0.08838903903961182,0.09164515882730484
317,0.6652330160140991,0.03281993046402931,0.14576320350170135,0.15618383884429932
318,0.6100946664810181,0.09507144242525101,0.14304131269454956,0.15179261565208435
319,0.7191982865333557,0.05115626007318497,0.11272013932466507,0.11692532151937485
320,0.8050931096076965,0.0288161002099514,0.0813995823264122,0.08469121903181076
321,0.4614624083042145,0.06367802619934082,0.23230227828025818,0.24255730211734772
322,0.8266681432723999,0.04118245095014572,0.06520405411720276,0.06694537401199341
323,0.8414562940597534,0.05885199457406998,0.04942206293344498,0.05026964843273163
324,0.8328241109848022,0.059807609766721725,0.05337981507182121,0.05398836359381676
325,0.4367745518684387,0.07264802604913712,0.2403177171945572,0.25025975704193115
326,0.6928837299346924,0.05333259701728821,0.12269234657287598,0.13109131157398224
327,0.6911832690238953,0.04414993152022362,0.12752509117126465,0.13714173436164856
328,0.7658312916755676,0.050468116998672485,0.08964449912309647,0.0940561294555664
329,0.8218883872032166,0.05749775096774101,0.06028597801923752,0.060327984392642975
330,0.8208340406417847,0.07572092860937119,0.05109231919050217,0.052352700382471085
331,0.7666822671890259,0.06901057809591293,0.08111134171485901,0.08319591730833054
332,0.6782594323158264,0.058324381709098816,0.1276809722185135,0.13573524355888367
333,0.7935052514076233,0.06972900032997131,0.0669974684715271,0.06976833939552307
334,0.7582212090492249,0.08577865362167358,0.07694119215011597,0.0790589302778244
335,0.8778474926948547,0.031290989369153976,0.04466770589351654,0.04619385674595833
336,0.7541602253913879,0.08373639732599258,0.08032364398241043,0.08177970349788666
337,0.7869341373443604,0.07997752726078033,0.0655297338962555,0.06755849719047546
338,0.8815184831619263,0.03587859123945236,0.04075304791331291,0.041849859058856964
339,0.8433629870414734,0.07327931374311447,0.04168246313929558,0.04167535528540611
340,0.8140708804130554,0.044009219855070114,0.06846266239881516,0.07345723360776901
341,0.826327383518219,0.030004533007740974,0.07019796222448349,0.07347014546394348
342,0.46318134665489197,0.04188905656337738,0.2359907627105713,0.25893881916999817
343,0.7184168100357056,0.07035821676254272,0.10400496423244476,0.10722002387046814
344,0.6697031855583191,0.11618468165397644,0.10612712055444717,0.1079849824309349
345,0.7763079404830933,0.09074556827545166,0.06598327308893204,0.06696327775716782
346,0.8043646812438965,0.055510491132736206,0.06927316635847092,0.07085169851779938
347,0.8544092774391174,0.029709532856941223,0.056557655334472656,0.059323571622371674
348,0.7288399934768677,0.028260720893740654,0.11789236962795258,0.12500694394111633
349,0.0,0.0,0.0,0.0
350,0.8787617683410645,0.019065100699663162,0.05012193322181702,0.05205124616622925
351,0.7514475584030151,0.056603170931339264,0.0956944078207016,0.09625492244958878
352,0.7815842032432556,0.0762309804558754,0.07056223601102829,0.07162263989448547
353,0.38392797112464905,0.030787261202931404,0.2798531651496887,0.3054315745830536
354,0.8595296144485474,0.022559363394975662,0.05781693384051323,0.0600941926240921
355,0.8038330078125,0.03650667518377304,0.07911251485347748,0.08054784685373306
356,0.8213209509849548,0.016955435276031494,0.07893629372119904,0.08278738707304001
357,0.786016583442688,0.049502357840538025,0.08116336911916733,0.08331765979528427
358,0.767723798751831,0.035501208156347275,0.0944952443242073,0.10227976739406586
359,0.3781513571739197,0.04974810406565666,0.2748218774795532,0.2972787022590637
360,0.8337594866752625,0.03394538164138794,0.06450039148330688,0.06779471784830093
361,0.8153555989265442,0.03263995423913002,0.07460441440343857,0.07740005850791931
362,0.7325890064239502,0.05956413224339485,0.10175354033708572,0.10609329491853714
363,0.8254053592681885,0.058668337762355804,0.05714800953865051,0.058778323233127594
364,0.7620638608932495,0.05405866354703903,0.09019969403743744,0.093677818775177
365,0.9273054003715515,0.016962198540568352,0.027434801682829857,0.02829756774008274
366,0.7096679210662842,0.06574731320142746,0.11005440354347229,0.11453036218881607
367,0.23993094265460968,0.06813198328018188,0.3347567617893219,0.3571803569793701
368,0.8848013877868652,0.03422919288277626,0.03993130475282669,0.041038110852241516
369,0.5496286749839783,0.03296814486384392,0.2011553794145584,0.2162477970123291
370,0.9288448691368103,0.022839458659291267,0.023998571559786797,0.024317119270563126
371,0.5698878169059753,0.09219305217266083,0.1652093529701233,0.17270979285240173
372,0.0,0.0,0.0,0.0
373,0.6708358526229858,0.08751659095287323,0.11899948120117188,0.12264805287122726
374,0.8035064339637756,0.10272581875324249,0.04680243134498596,0.04696539044380188
375,0.7031996250152588,0.041775550693273544,0.12387364357709885,0.1311512589454651
376,0.8775811195373535,0.01438955869525671,0.05295531824231148,0.055073995143175125
377,0.8514289855957031,0.017187733203172684,0.06458617746829987,0.06679712980985641
378,0.705411970615387,0.03160712867975235,0.1271422654390335,0.13583870232105255
379,0.7806284427642822,0.022955257445573807,0.09515835344791412,0.10125790536403656
380,0.9196445941925049,0.022033829241991043,0.028824597597122192,0.029496945440769196
381,0.7656995058059692,0.06461430341005325,0.0837414339184761,0.08594478666782379
